      Time    Node0px    Node0py    Node0pz    Node1px    Node1py    Node1pz    Node2px    Node2py    Node2pz    Node3px    Node3py    Node3pz    Node4px    Node4py    Node4pz    Node5px    Node5py    Node5pz    Node6px    Node6py    Node6pz    Node7px    Node7py    Node7pz    Node8px    Node8py    Node8pz    Node9px    Node9py    Node9pz   Node10px   Node10py   Node10pz    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten    Seg7Ten    Seg8Ten    Seg9Ten   Seg10Ten 
   70.0000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543992E+02 0.380148E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.380147E+05 0.401470E+05
   70.0250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543991E+02 0.380109E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.380107E+05 0.401430E+05
   70.0500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543990E+02 0.380069E+05 0.380067E+05 0.380067E+05 0.380067E+05 0.380067E+05 0.380067E+05 0.380067E+05 0.380067E+05 0.380068E+05 0.401390E+05
   70.0750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543990E+02 0.380029E+05 0.380027E+05 0.380027E+05 0.380027E+05 0.380027E+05 0.380027E+05 0.380027E+05 0.380027E+05 0.380028E+05 0.401350E+05
   70.1000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543989E+02 0.379989E+05 0.379987E+05 0.379987E+05 0.379987E+05 0.379987E+05 0.379987E+05 0.379987E+05 0.379987E+05 0.379988E+05 0.401310E+05
   70.1250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543988E+02 0.379950E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.379948E+05 0.401270E+05
   70.1500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543988E+02 0.379910E+05 0.379908E+05 0.379908E+05 0.379908E+05 0.379908E+05 0.379908E+05 0.379908E+05 0.379908E+05 0.379909E+05 0.401230E+05
   70.1750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543987E+02 0.379870E+05 0.379868E+05 0.379868E+05 0.379868E+05 0.379868E+05 0.379868E+05 0.379868E+05 0.379868E+05 0.379869E+05 0.401190E+05
   70.2000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543986E+02 0.379830E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.379829E+05 0.401150E+05
   70.2250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543986E+02 0.379791E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.379789E+05 0.401110E+05
   70.2500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543985E+02 0.379751E+05 0.379749E+05 0.379749E+05 0.379749E+05 0.379749E+05 0.379749E+05 0.379749E+05 0.379749E+05 0.379750E+05 0.401070E+05
   70.2750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543984E+02 0.379711E+05 0.379709E+05 0.379709E+05 0.379709E+05 0.379709E+05 0.379709E+05 0.379709E+05 0.379709E+05 0.379710E+05 0.401030E+05
   70.3000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543984E+02 0.379672E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.379670E+05 0.400990E+05
   70.3250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543983E+02 0.379632E+05 0.379630E+05 0.379630E+05 0.379630E+05 0.379630E+05 0.379630E+05 0.379630E+05 0.379630E+05 0.379631E+05 0.400951E+05
   70.3500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543982E+02 0.379592E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.379591E+05 0.400911E+05
   70.3750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543982E+02 0.379553E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.379551E+05 0.400871E+05
   70.4000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543981E+02 0.379513E+05 0.379511E+05 0.379511E+05 0.379511E+05 0.379511E+05 0.379511E+05 0.379511E+05 0.379511E+05 0.379512E+05 0.400831E+05
   70.4250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543980E+02 0.379473E+05 0.379471E+05 0.379471E+05 0.379471E+05 0.379471E+05 0.379471E+05 0.379471E+05 0.379471E+05 0.379472E+05 0.400791E+05
   70.4500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543980E+02 0.379434E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.379432E+05 0.400751E+05
   70.4750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543979E+02 0.379394E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.379392E+05 0.400711E+05
   70.5000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543978E+02 0.379354E+05 0.379352E+05 0.379352E+05 0.379352E+05 0.379352E+05 0.379352E+05 0.379352E+05 0.379352E+05 0.379353E+05 0.400670E+05
   70.5250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543978E+02 0.379314E+05 0.379312E+05 0.379312E+05 0.379312E+05 0.379312E+05 0.379312E+05 0.379312E+05 0.379312E+05 0.379313E+05 0.400630E+05
   70.5500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543977E+02 0.379274E+05 0.379272E+05 0.379272E+05 0.379272E+05 0.379272E+05 0.379272E+05 0.379272E+05 0.379272E+05 0.379273E+05 0.400590E+05
   70.5750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543976E+02 0.379234E+05 0.379232E+05 0.379232E+05 0.379232E+05 0.379232E+05 0.379232E+05 0.379232E+05 0.379232E+05 0.379233E+05 0.400550E+05
   70.6000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543976E+02 0.379194E+05 0.379192E+05 0.379192E+05 0.379192E+05 0.379192E+05 0.379192E+05 0.379192E+05 0.379192E+05 0.379193E+05 0.400509E+05
   70.6250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543975E+02 0.379154E+05 0.379152E+05 0.379152E+05 0.379152E+05 0.379152E+05 0.379152E+05 0.379152E+05 0.379152E+05 0.379153E+05 0.400469E+05
   70.6500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543974E+02 0.379114E+05 0.379112E+05 0.379112E+05 0.379112E+05 0.379112E+05 0.379112E+05 0.379112E+05 0.379112E+05 0.379113E+05 0.400429E+05
   70.6750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543973E+02 0.379074E+05 0.379072E+05 0.379072E+05 0.379072E+05 0.379072E+05 0.379072E+05 0.379072E+05 0.379072E+05 0.379073E+05 0.400389E+05
   70.7000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543973E+02 0.379034E+05 0.379032E+05 0.379032E+05 0.379032E+05 0.379032E+05 0.379032E+05 0.379032E+05 0.379032E+05 0.379033E+05 0.400348E+05
   70.7250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543972E+02 0.378994E+05 0.378992E+05 0.378992E+05 0.378992E+05 0.378992E+05 0.378992E+05 0.378992E+05 0.378992E+05 0.378993E+05 0.400308E+05
   70.7500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250265E+03 0.000000E+00 -.543971E+02 0.378954E+05 0.378952E+05 0.378952E+05 0.378952E+05 0.378952E+05 0.378952E+05 0.378952E+05 0.378952E+05 0.378953E+05 0.400268E+05
   70.7750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543971E+02 0.378914E+05 0.378912E+05 0.378912E+05 0.378912E+05 0.378912E+05 0.378912E+05 0.378912E+05 0.378912E+05 0.378913E+05 0.400227E+05
   70.8000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543970E+02 0.378874E+05 0.378872E+05 0.378872E+05 0.378872E+05 0.378872E+05 0.378872E+05 0.378872E+05 0.378872E+05 0.378873E+05 0.400187E+05
   70.8250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543969E+02 0.378834E+05 0.378832E+05 0.378832E+05 0.378832E+05 0.378832E+05 0.378832E+05 0.378832E+05 0.378832E+05 0.378833E+05 0.400147E+05
   70.8500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543969E+02 0.378794E+05 0.378792E+05 0.378792E+05 0.378792E+05 0.378792E+05 0.378792E+05 0.378792E+05 0.378792E+05 0.378793E+05 0.400106E+05
   70.8750 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543968E+02 0.378754E+05 0.378752E+05 0.378752E+05 0.378752E+05 0.378752E+05 0.378752E+05 0.378752E+05 0.378752E+05 0.378753E+05 0.400066E+05
   70.9000 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543967E+02 0.378714E+05 0.378712E+05 0.378712E+05 0.378712E+05 0.378712E+05 0.378712E+05 0.378712E+05 0.378712E+05 0.378713E+05 0.400026E+05
   70.9250 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543967E+02 0.378674E+05 0.378672E+05 0.378672E+05 0.378672E+05 0.378672E+05 0.378672E+05 0.378672E+05 0.378672E+05 0.378673E+05 0.399986E+05
   70.9500 -.300000E+03 0.000000E+00 -.560000E+02 -.295000E+03 0.000000E+00 -.560158E+02 -.290000E+03 0.000000E+00 -.560158E+02 -.285000E+03 0.000000E+00 -.560158E+02 -.280000E+03 0.000000E+00 -.560158E+02 -.275000E+03 0.000000E+00 -.560158E+02 -.270000E+03 0.000000E+00 -.560158E+02 -.264999E+03 0.000000E+00 -.560158E+02 -.259999E+03 0.000000E+00 -.560158E+02 -.254999E+03 0.000000E+00 -.560071E+02 -.250266E+03 0.000000E+00 -.543966E+02 0.378634E+05 0.378632E+05 0.378632E+05 0.378632E+05 0.378632E+05 0.378632E+05 0.378632E+05 0.378632E+05 0.378633E+05 0.399946E+05
