,F_control,V_control,P_control
2013-01-28 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-29 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-30 00:00:00+00:00,89.2876712328767,0.358936621,
2013-01-31 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-01 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-02 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-04 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-07 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-05 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-06 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-07 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-08 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-09 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-10 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-11 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-12 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-13 00:00:00+00:00,89.2876712328767,0.358936621,
2013-02-14 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-06 00:00:00+00:00,89.2876712328767,0.358936621,
2011-01-17 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-20 00:00:00+00:00,89.2876712328767,0.358936621,
2016-12-16 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-18 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-21 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-22 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-23 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-19 00:00:00+00:00,89.2876712328767,0.358936621,
2016-12-17 00:00:00+00:00,89.2876712328767,0.358936621,
2015-02-15 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-14 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-16 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-26 00:00:00+00:00,90.93150684931507,0.351635811,
2013-01-21 00:00:00+00:00,90.93150684931507,0.351635811,
2013-01-20 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-13 00:00:00+00:00,90.93150684931507,0.351635811,
2010-04-05 00:00:00+00:00,90.93150684931507,0.351635811,
2012-12-06 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-17 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-23 00:00:00+00:00,90.93150684931507,0.351635811,
2013-01-22 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-22 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-25 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-24 00:00:00+00:00,90.93150684931507,0.351635811,
2012-01-18 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-23 00:00:00+00:00,90.93150684931507,0.351635811,
2016-12-14 00:00:00+00:00,90.93150684931507,0.351635811,
2011-04-11 00:00:00+00:00,90.93150684931507,0.351635811,
2011-04-12 00:00:00+00:00,90.93150684931507,0.351635811,
2016-12-15 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-22 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-21 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-20 00:00:00+00:00,90.93150684931507,0.351635811,
2012-02-19 00:00:00+00:00,90.93150684931507,0.351635811,
2013-05-01 00:00:00+00:00,90.93150684931507,0.351635811,
2012-01-19 00:00:00+00:00,90.93150684931507,0.351635811,
2012-01-20 00:00:00+00:00,90.93150684931507,0.351635811,
2010-04-06 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-29 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-05 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-04 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-03 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-02 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-01 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-31 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-30 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-28 00:00:00+00:00,90.93150684931507,0.351635811,
2010-04-07 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-27 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-26 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-25 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-09 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-21 00:00:00+00:00,90.93150684931507,0.351635811,
2011-01-24 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-08 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-06 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-07 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-08 00:00:00+00:00,90.93150684931507,0.351635811,
2013-02-20 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-10 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-11 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-10 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-12 00:00:00+00:00,90.93150684931507,0.351635811,
2009-12-10 00:00:00+00:00,90.93150684931507,0.351635811,
2013-02-18 00:00:00+00:00,90.93150684931507,0.351635811,
2015-02-11 00:00:00+00:00,90.93150684931507,0.351635811,
2011-02-09 00:00:00+00:00,90.93150684931507,0.351635811,
2013-02-21 00:00:00+00:00,90.93150684931507,0.351635811,
2013-02-19 00:00:00+00:00,90.93150684931507,0.351635811,
2013-04-30 00:00:00+00:00,91.94520547945206,0.344311307,
2013-02-22 00:00:00+00:00,91.94520547945206,0.344311307,
2013-02-24 00:00:00+00:00,91.94520547945206,0.344311307,
2013-04-29 00:00:00+00:00,91.94520547945206,0.344311307,
2013-01-19 00:00:00+00:00,91.94520547945206,0.344311307,
2013-01-18 00:00:00+00:00,91.94520547945206,0.344311307,
2013-01-17 00:00:00+00:00,91.94520547945206,0.344311307,
2012-12-07 00:00:00+00:00,91.94520547945206,0.344311307,
2013-02-23 00:00:00+00:00,91.94520547945206,0.344311307,
2012-02-16 00:00:00+00:00,91.94520547945206,0.344311307,
2011-04-10 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-19 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-22 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-21 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-25 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-26 00:00:00+00:00,91.94520547945206,0.344311307,
2010-04-04 00:00:00+00:00,91.94520547945206,0.344311307,
2010-04-03 00:00:00+00:00,91.94520547945206,0.344311307,
2011-04-09 00:00:00+00:00,91.94520547945206,0.344311307,
2016-11-28 00:00:00+00:00,91.94520547945206,0.344311307,
2016-12-13 00:00:00+00:00,91.94520547945206,0.344311307,
2009-12-13 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-23 00:00:00+00:00,91.94520547945206,0.344311307,
2009-12-11 00:00:00+00:00,91.94520547945206,0.344311307,
2009-12-12 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-15 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-16 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-12 00:00:00+00:00,91.94520547945206,0.344311307,
2012-02-17 00:00:00+00:00,91.94520547945206,0.344311307,
2012-02-18 00:00:00+00:00,91.94520547945206,0.344311307,
2012-02-15 00:00:00+00:00,91.94520547945206,0.344311307,
2012-02-14 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-13 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-14 00:00:00+00:00,91.94520547945206,0.344311307,
2012-01-24 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-17 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-18 00:00:00+00:00,91.94520547945206,0.344311307,
2011-02-22 00:00:00+00:00,92.98630136986301,0.336963064,
2010-04-01 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-27 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-24 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-20 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-21 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-23 00:00:00+00:00,92.98630136986301,0.336963064,
2010-04-02 00:00:00+00:00,92.98630136986301,0.336963064,
2013-02-26 00:00:00+00:00,92.98630136986301,0.336963064,
2016-12-12 00:00:00+00:00,92.98630136986301,0.336963064,
2013-02-27 00:00:00+00:00,92.98630136986301,0.336963064,
2013-02-28 00:00:00+00:00,92.98630136986301,0.336963064,
2013-03-01 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-26 00:00:00+00:00,92.98630136986301,0.336963064,
2016-11-29 00:00:00+00:00,92.98630136986301,0.336963064,
2016-12-11 00:00:00+00:00,92.98630136986301,0.336963064,
2011-02-25 00:00:00+00:00,92.98630136986301,0.336963064,
2013-02-25 00:00:00+00:00,92.98630136986301,0.336963064,
2013-04-27 00:00:00+00:00,92.98630136986301,0.336963064,
2013-01-14 00:00:00+00:00,92.98630136986301,0.336963064,
2011-04-08 00:00:00+00:00,92.98630136986301,0.336963064,
2011-04-07 00:00:00+00:00,92.98630136986301,0.336963064,
2012-02-13 00:00:00+00:00,92.98630136986301,0.336963064,
2012-02-12 00:00:00+00:00,92.98630136986301,0.336963064,
2012-02-11 00:00:00+00:00,92.98630136986301,0.336963064,
2012-02-10 00:00:00+00:00,92.98630136986301,0.336963064,
2012-12-08 00:00:00+00:00,92.98630136986301,0.336963064,
2009-12-14 00:00:00+00:00,92.98630136986301,0.336963064,
2009-12-15 00:00:00+00:00,92.98630136986301,0.336963064,
2013-04-28 00:00:00+00:00,92.98630136986301,0.336963064,
2009-12-16 00:00:00+00:00,92.98630136986301,0.336963064,
2012-01-27 00:00:00+00:00,92.98630136986301,0.336963064,
2012-01-31 00:00:00+00:00,92.98630136986301,0.336963064,
2013-01-16 00:00:00+00:00,92.98630136986301,0.336963064,
2013-01-15 00:00:00+00:00,92.98630136986301,0.336963064,
2012-01-30 00:00:00+00:00,92.98630136986301,0.336963064,
2012-01-29 00:00:00+00:00,92.98630136986301,0.336963064,
2012-01-28 00:00:00+00:00,92.98630136986301,0.336963064,
2013-03-02 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-08 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-09 00:00:00+00:00,95.47945205479452,0.329591038,
2010-03-30 00:00:00+00:00,95.47945205479452,0.329591038,
2010-03-31 00:00:00+00:00,95.47945205479452,0.329591038,
2010-02-02 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-06 00:00:00+00:00,95.47945205479452,0.329591038,
2010-02-01 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-31 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-30 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-29 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-28 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-27 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-26 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-25 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-24 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-23 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-07 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-04 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-05 00:00:00+00:00,95.47945205479452,0.329591038,
2013-03-03 00:00:00+00:00,95.47945205479452,0.329591038,
2013-03-04 00:00:00+00:00,95.47945205479452,0.329591038,
2013-03-05 00:00:00+00:00,95.47945205479452,0.329591038,
2013-03-06 00:00:00+00:00,95.47945205479452,0.329591038,
2013-03-07 00:00:00+00:00,95.47945205479452,0.329591038,
2013-01-13 00:00:00+00:00,95.47945205479452,0.329591038,
2013-01-12 00:00:00+00:00,95.47945205479452,0.329591038,
2013-01-11 00:00:00+00:00,95.47945205479452,0.329591038,
2016-11-30 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-01 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-02 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-07 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-08 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-09 00:00:00+00:00,95.47945205479452,0.329591038,
2016-12-10 00:00:00+00:00,95.47945205479452,0.329591038,
2012-12-09 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-21 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-01 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-02 00:00:00+00:00,95.47945205479452,0.329591038,
2012-02-03 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-22 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-07 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-20 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-01 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-01 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-02 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-03 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-04 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-05 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-06 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-07 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-08 00:00:00+00:00,95.47945205479452,0.329591038,
2011-03-09 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-31 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-30 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-19 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-28 00:00:00+00:00,95.47945205479452,0.329591038,
2013-04-25 00:00:00+00:00,95.47945205479452,0.329591038,
2013-04-26 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-27 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-26 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-25 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-24 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-23 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-22 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-21 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-20 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-19 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-18 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-17 00:00:00+00:00,95.47945205479452,0.329591038,
2011-04-04 00:00:00+00:00,95.47945205479452,0.329591038,
2011-04-05 00:00:00+00:00,95.47945205479452,0.329591038,
2011-04-06 00:00:00+00:00,95.47945205479452,0.329591038,
2011-02-28 00:00:00+00:00,95.47945205479452,0.329591038,
2009-12-29 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-02 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-10 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-12 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-13 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-14 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-09 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-03 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-15 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-11 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-17 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-18 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-04 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-05 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-16 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-06 00:00:00+00:00,95.47945205479452,0.329591038,
2010-01-08 00:00:00+00:00,95.47945205479452,0.329591038,
2010-03-12 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-13 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-22 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-21 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-15 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-16 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-17 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-19 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-20 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-18 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-10 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-11 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-24 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-09 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-08 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-07 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-06 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-05 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-09 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-10 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-11 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-12 00:00:00+00:00,97.78082191780821,0.322195187,
2013-03-08 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-23 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-08 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-25 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-26 00:00:00+00:00,97.78082191780821,0.322195187,
2011-04-03 00:00:00+00:00,97.78082191780821,0.322195187,
2011-04-02 00:00:00+00:00,97.78082191780821,0.322195187,
2011-04-01 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-31 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-30 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-29 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-28 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-27 00:00:00+00:00,97.78082191780821,0.322195187,
2012-12-10 00:00:00+00:00,97.78082191780821,0.322195187,
2013-01-08 00:00:00+00:00,97.78082191780821,0.322195187,
2013-01-09 00:00:00+00:00,97.78082191780821,0.322195187,
2013-01-10 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-03 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-04 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-05 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-06 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-07 00:00:00+00:00,97.78082191780821,0.322195187,
2013-03-10 00:00:00+00:00,97.78082191780821,0.322195187,
2013-04-24 00:00:00+00:00,97.78082191780821,0.322195187,
2013-04-23 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-29 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-28 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-27 00:00:00+00:00,97.78082191780821,0.322195187,
2013-03-09 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-14 00:00:00+00:00,97.78082191780821,0.322195187,
2013-03-11 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-04 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-02 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-01 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-28 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-27 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-26 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-25 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-24 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-22 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-21 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-20 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-19 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-18 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-16 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-15 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-14 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-13 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-12 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-11 00:00:00+00:00,97.78082191780821,0.322195187,
2016-12-03 00:00:00+00:00,97.78082191780821,0.322195187,
2016-12-04 00:00:00+00:00,97.78082191780821,0.322195187,
2016-12-05 00:00:00+00:00,97.78082191780821,0.322195187,
2016-12-06 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-10 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-13 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-14 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-15 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-16 00:00:00+00:00,97.78082191780821,0.322195187,
2010-03-03 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-23 00:00:00+00:00,97.78082191780821,0.322195187,
2010-02-17 00:00:00+00:00,97.78082191780821,0.322195187,
2011-03-25 00:00:00+00:00,98.4931506849315,0.314775466,
2013-01-05 00:00:00+00:00,98.4931506849315,0.314775466,
2013-01-06 00:00:00+00:00,98.4931506849315,0.314775466,
2013-01-07 00:00:00+00:00,98.4931506849315,0.314775466,
2013-03-19 00:00:00+00:00,98.4931506849315,0.314775466,
2012-12-11 00:00:00+00:00,98.4931506849315,0.314775466,
2013-03-18 00:00:00+00:00,98.4931506849315,0.314775466,
2013-03-17 00:00:00+00:00,98.4931506849315,0.314775466,
2013-03-12 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-21 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-22 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-20 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-19 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-18 00:00:00+00:00,98.4931506849315,0.314775466,
2011-03-23 00:00:00+00:00,98.4931506849315,0.314775466,
